5dd537,127.0.0.1,GET,http://127.0.0.1:8000/,1675502021,,404
87f0bf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1675502021,d597af,404
d597af,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1675502021,,404
b5e161,127.0.0.1,GET,http://127.0.0.1:8000/users,1675502044,,301
f7b1f9,127.0.0.1,GET,http://127.0.0.1:8000/users/,1675502044,,200
d624d6,127.0.0.1,GET,http://127.0.0.1:8000/users/new,1675502049,70042a,500
70042a,127.0.0.1,GET,http://127.0.0.1:8000/users/new,1675502049,,500
d7eda2,127.0.0.1,GET,http://127.0.0.1:8000/owner,1675502061,a79dfd,404
a79dfd,127.0.0.1,GET,http://127.0.0.1:8000/owner,1675502061,,404
622f27,127.0.0.1,GET,http://127.0.0.1:8000/owners,1675502067,,301
503905,127.0.0.1,GET,http://127.0.0.1:8000/owners/,1675502067,,200
14ad69,127.0.0.1,GET,http://127.0.0.1:8000/owners/new,1675502069,c1c8e6,500
c1c8e6,127.0.0.1,GET,http://127.0.0.1:8000/owners/new,1675502069,,500
b855b6,127.0.0.1,GET,http://127.0.0.1:8000/users/,1675502079,,200
661bcd,127.0.0.1,GET,http://127.0.0.1:8000/users/new,1675502087,972d88,500
972d88,127.0.0.1,GET,http://127.0.0.1:8000/users/new,1675502087,,500
d0f686,127.0.0.1,GET,http://127.0.0.1:8000/users/,1675502212,,200
cd18ab,127.0.0.1,GET,http://127.0.0.1:8000/users/1,1675502218,,200
91d200,127.0.0.1,GET,http://127.0.0.1:8000/users/,1675502222,,200
fe8e74,127.0.0.1,GET,http://127.0.0.1:8000/users/1/edit,1675502224,,200
8987f8,127.0.0.1,GET,http://127.0.0.1:8000/users/,1675502227,,200
2fd2b6,127.0.0.1,GET,http://127.0.0.1:8000/users/new,1675502230,57b611,500
57b611,127.0.0.1,GET,http://127.0.0.1:8000/users/new,1675502230,,500
1afe64,127.0.0.1,GET,http://127.0.0.1:8000/users/new,1675502276,dade9f,500
dade9f,127.0.0.1,GET,http://127.0.0.1:8000/users/new,1675502276,,500
8d3bc1,127.0.0.1,GET,http://127.0.0.1:8000/users/1,1675502867,,200
342961,127.0.0.1,GET,http://127.0.0.1:8000/users/,1675502871,,200
70037b,127.0.0.1,GET,http://127.0.0.1:8000/users/1/edit,1675502873,,200
55988c,127.0.0.1,GET,http://127.0.0.1:8000/users/,1675502883,,200
b6f569,127.0.0.1,GET,http://127.0.0.1:8000/users/new,1675502895,ef92da,500
ef92da,127.0.0.1,GET,http://127.0.0.1:8000/users/new,1675502895,,500
3d3993,127.0.0.1,GET,http://127.0.0.1:8000/,1675563554,,404
c47941,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1675563554,d630a2,404
d630a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1675563554,,404
4fa3fe,127.0.0.1,GET,http://127.0.0.1:8000/users/,1675563566,,200
08a4f1,127.0.0.1,GET,http://127.0.0.1:8000/users/new,1675563571,,200
e07373,127.0.0.1,GET,http://127.0.0.1:8000/users/new,1675563598,9a568e,500
9a568e,127.0.0.1,POST,http://127.0.0.1:8000/users/new,1675563598,,500
c17610,127.0.0.1,GET,http://127.0.0.1:8000/users/,1675563697,,200
a59343,127.0.0.1,GET,http://127.0.0.1:8000/users/1,1675563704,,200
8a083e,127.0.0.1,GET,http://127.0.0.1:8000/users/,1675563707,,200
972e6c,127.0.0.1,GET,http://127.0.0.1:8000/users/1/edit,1675563720,,200
152d13,127.0.0.1,GET,http://127.0.0.1:8000/users/1/edit,1675563724,427f1e,500
427f1e,127.0.0.1,POST,http://127.0.0.1:8000/users/1/edit,1675563724,,500
152c2b,127.0.0.1,GET,http://127.0.0.1:8000/users/,1675564642,,200
a3832d,127.0.0.1,GET,http://127.0.0.1:8000/users/new,1675564645,,200
3708be,127.0.0.1,GET,http://127.0.0.1:8000/users/new,1675564695,e4707b,500
e4707b,127.0.0.1,POST,http://127.0.0.1:8000/users/new,1675564695,,500
4dec8e,127.0.0.1,GET,http://127.0.0.1:8000/users/new,1675565248,,200
